Trade #,Type,Signal,Date/Time,Price,Contracts,Profit USDT,Profit %,Cum. Profit USDT,Cum. Profit %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %
404,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 17:03:30,21668.36,1,-36.30,-0.17,1601.62,-2.09,2.52,0.01,37.16,0.17
404,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 17:00:45,21704.66,1,-36.30,-0.17,1601.62,-2.09,2.52,0.01,37.16,0.17
403,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 16:24:30,21653.48,1,-46.22,-0.21,1637.92,-2.59,2.56,0.01,52.72,0.24
403,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 16:21:45,21699.70,1,-46.22,-0.21,1637.92,-2.59,2.56,0.01,52.72,0.24
402,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 15:31:00,21660.07,1,55.15,0.26,1684.14,3.19,65.08,0.3,0.19,0
402,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 15:29:30,21604.92,1,55.15,0.26,1684.14,3.19,65.08,0.3,0.19,0
401,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 15:28:15,21615.30,1,41.75,0.19,1628.99,2.47,45.45,0.21,6.09,0.03
401,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 15:20:30,21573.55,1,41.75,0.19,1628.99,2.47,45.45,0.21,6.09,0.03
400,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 15:10:45,21569.65,1,36.59,0.17,1587.24,2.22,47.20,0.22,12.06,0.06
400,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 15:03:00,21533.06,1,36.59,0.17,1587.24,2.22,47.20,0.22,12.06,0.06
399,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 14:02:00,21561.81,1,-30.63,-0.14,1550.65,-1.82,2.67,0.01,33.40,0.16
399,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 13:57:00,21531.18,1,-30.63,-0.14,1550.65,-1.82,2.67,0.01,33.40,0.16
398,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 13:46:45,21564.02,1,-27.90,-0.13,1581.28,-1.63,4.22,0.02,36.38,0.17
398,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 13:38:45,21536.12,1,-27.90,-0.13,1581.28,-1.63,4.22,0.02,36.38,0.17
397,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 13:09:45,21564.01,1,27.56,0.13,1609.18,1.64,37.98,0.18,7.91,0.04
397,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 13:06:15,21591.57,1,27.56,0.13,1609.18,1.64,37.98,0.18,7.91,0.04
396,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 11:37:00,21607.16,1,-53.60,-0.25,1581.62,-3.09,37.60,0.17,55.76,0.26
396,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 11:19:30,21660.76,1,-53.60,-0.25,1581.62,-3.09,37.60,0.17,55.76,0.26
395,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 10:53:45,21609.17,1,29.19,0.13,1635.22,1.71,43.01,0.2,9.09,0.04
395,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 10:50:15,21638.36,1,29.19,0.13,1635.22,1.71,43.01,0.2,9.09,0.04
394,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 10:50:00,21630.06,1,-28.09,-0.13,1606.03,-1.62,17.14,0.08,31.18,0.14
394,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 10:44:30,21658.15,1,-28.09,-0.13,1606.03,-1.62,17.14,0.08,31.18,0.14
393,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 10:31:30,21641.80,1,-26.20,-0.12,1634.12,-1.49,9.04,0.04,27.39,0.13
393,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 10:26:45,21615.60,1,-26.20,-0.12,1634.12,-1.49,9.04,0.04,27.39,0.13
392,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 09:25:00,21620.50,1,39.02,0.18,1660.32,2.27,57.92,0.27,17.49,0.08
392,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 09:15:45,21659.52,1,39.02,0.18,1660.32,2.27,57.92,0.27,17.49,0.08
391,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 09:15:45,21659.52,1,-15.79,-0.07,1621.30,-0.91,33.71,0.16,23.04,0.11
391,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 08:46:00,21675.31,1,-15.79,-0.07,1621.30,-0.91,33.71,0.16,23.04,0.11
390,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 08:21:45,21616.30,1,-40.69,-0.19,1637.09,-2.29,18.23,0.08,49.35,0.23
390,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 08:13:15,21575.61,1,-40.69,-0.19,1637.09,-2.29,18.23,0.08,49.35,0.23
389,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 07:58:00,21574.73,1,-33.99,-0.16,1677.78,-1.88,12.23,0.06,34.71,0.16
389,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 07:41:45,21608.72,1,-33.99,-0.16,1677.78,-1.88,12.23,0.06,34.71,0.16
388,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 07:33:15,21604.45,1,57.51,0.27,1711.77,3.28,72.37,0.34,8.10,0.04
388,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 07:25:00,21546.94,1,57.51,0.27,1711.77,3.28,72.37,0.34,8.10,0.04
387,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 06:23:30,21592.21,1,-33.14,-0.15,1654.26,-1.85,9.05,0.04,33.72,0.16
387,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 06:15:00,21625.35,1,-33.14,-0.15,1654.26,-1.85,9.05,0.04,33.72,0.16
386,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 06:10:30,21620.41,1,20.29,0.09,1687.40,1.15,26.90,0.12,19.33,0.09
386,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 05:43:00,21600.12,1,20.29,0.09,1687.40,1.15,26.90,0.12,19.33,0.09
385,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 04:18:45,21631.90,1,34.67,0.16,1667.11,2,46.38,0.21,5.42,0.03
385,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 04:11:15,21597.23,1,34.67,0.16,1667.11,2,46.38,0.21,5.42,0.03
384,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 03:57:15,21561.15,1,-24.49,-0.11,1632.44,-1.39,31.61,0.15,28.45,0.13
384,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 03:45:15,21536.66,1,-24.49,-0.11,1632.44,-1.39,31.61,0.15,28.45,0.13
383,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 03:03:30,21526.60,1,-40.26,-0.19,1656.93,-2.24,36.33,0.17,42.40,0.2
383,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 02:42:15,21486.34,1,-40.26,-0.19,1656.93,-2.24,36.33,0.17,42.40,0.2
382,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 01:43:15,21660.08,1,44.12,0.2,1697.19,2.52,47.24,0.22,18.25,0.08
382,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 01:40:30,21615.96,1,44.12,0.2,1697.19,2.52,47.24,0.22,18.25,0.08
381,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 01:12:15,21599.54,1,33.77,0.16,1653.07,1.96,39.73,0.18,15.77,0.07
381,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 01:07:45,21565.77,1,33.77,0.16,1653.07,1.96,39.73,0.18,15.77,0.07
380,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 01:07:45,21565.77,1,-19.29,-0.09,1619.30,-1.11,16.37,0.08,19.79,0.09
380,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 00:57:15,21546.48,1,-19.29,-0.09,1619.30,-1.11,16.37,0.08,19.79,0.09
379,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 00:56:30,21547.67,1,35.27,0.16,1638.59,2.07,45.36,0.21,8.52,0.04
379,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 00:35:15,21582.94,1,35.27,0.16,1638.59,2.07,45.36,0.21,8.52,0.04
378,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 00:11:30,21601.63,1,51.04,0.24,1603.32,3.09,68.96,0.32,29.93,0.14
378,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-11 00:01:00,21652.67,1,51.04,0.24,1603.32,3.09,68.96,0.32,29.93,0.14
377,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 23:49:15,21686.17,1,-59.43,-0.27,1552.28,-3.47,47.03,0.22,65.10,0.3
377,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 23:33:45,21745.60,1,-59.43,-0.27,1552.28,-3.47,47.03,0.22,65.10,0.3
376,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 23:04:30,21727.21,1,-5.66,-0.03,1611.71,-0.33,77.93,0.36,23.95,0.11
376,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 22:50:45,21732.87,1,-5.66,-0.03,1611.71,-0.33,77.93,0.36,23.95,0.11
375,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 22:44:45,21752.73,1,83.70,0.39,1617.37,5.12,127.97,0.59,78.78,0.36
375,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 22:05:30,21669.03,1,83.70,0.39,1617.37,5.12,127.97,0.59,78.78,0.36
374,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 19:52:00,21587.59,1,-3.91,-0.02,1533.67,-0.24,54.50,0.25,31.80,0.15
374,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 19:46:15,21591.50,1,-3.91,-0.02,1533.67,-0.24,54.50,0.25,31.80,0.15
373,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 19:35:45,21568.38,1,50.04,0.23,1537.58,3.15,61.66,0.29,1.02,0
373,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 19:35:30,21518.34,1,50.04,0.23,1537.58,3.15,61.66,0.29,1.02,0
372,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 18:46:30,21463.40,1,56.94,0.27,1487.54,3.72,81.53,0.38,6.27,0.03
372,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 18:37:30,21406.46,1,56.94,0.27,1487.54,3.72,81.53,0.38,6.27,0.03
371,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 18:10:00,21336.66,1,37.55,0.18,1430.60,2.51,48.55,0.23,7.89,0.04
371,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 18:03:45,21299.11,1,37.55,0.18,1430.60,2.51,48.55,0.23,7.89,0.04
370,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 16:55:45,21414.86,1,71.58,0.34,1393.05,5.04,87.21,0.41,1.47,0.01
370,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 16:50:30,21343.28,1,71.58,0.34,1393.05,5.04,87.21,0.41,1.47,0.01
369,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 16:42:45,21303.17,1,95.84,0.45,1321.47,7.23,99.33,0.47,35.89,0.17
369,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 16:21:45,21207.33,1,95.84,0.45,1321.47,7.23,99.33,0.47,35.89,0.17
368,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 16:21:45,21207.33,1,11.33,0.05,1225.63,0.86,45.64,0.22,43.37,0.2
368,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 15:45:30,21218.66,1,11.33,0.05,1225.63,0.86,45.64,0.22,43.37,0.2
367,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 15:18:15,21216.77,1,22.68,0.11,1214.30,1.76,34.06,0.16,30.45,0.14
367,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 14:59:00,21239.45,1,22.68,0.11,1214.30,1.76,34.06,0.16,30.45,0.14
366,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 14:02:30,21138.69,1,44.84,0.21,1191.62,3.6,72.40,0.34,8.13,0.04
366,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 13:53:15,21183.53,1,44.84,0.21,1191.62,3.6,72.40,0.34,8.13,0.04
365,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 13:19:45,21222.59,1,31.95,0.15,1146.78,2.63,41.20,0.19,1.63,0.01
365,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 13:16:00,21254.54,1,31.95,0.15,1146.78,2.63,41.20,0.19,1.63,0.01
364,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 13:16:00,21254.54,1,-50.13,-0.24,1114.83,-3.96,16.72,0.08,58.02,0.27
364,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 12:35:15,21304.67,1,-50.13,-0.24,1114.83,-3.96,16.72,0.08,58.02,0.27
363,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 12:16:00,21342.86,1,43.33,0.2,1164.96,3.55,44.87,0.21,0.40,0
363,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 12:13:00,21299.53,1,43.33,0.2,1164.96,3.55,44.87,0.21,0.40,0
362,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 11:59:15,21288.44,1,18.72,0.09,1121.63,1.56,25.14,0.12,4.07,0.02
362,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 11:42:45,21307.16,1,18.72,0.09,1121.63,1.56,25.14,0.12,4.07,0.02
361,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 11:27:00,21337.93,1,-30.02,-0.14,1102.91,-2.43,2.07,0.01,32.01,0.15
361,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 11:19:00,21367.95,1,-30.02,-0.14,1102.91,-2.43,2.07,0.01,32.01,0.15
360,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 10:20:30,21298.78,1,-24.88,-0.12,1132.93,-1.98,20.40,0.1,24.88,0.12
360,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 10:17:15,21273.90,1,-24.88,-0.12,1132.93,-1.98,20.40,0.1,24.88,0.12
359,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 10:04:00,21300.81,1,24.97,0.12,1157.81,2.03,30.57,0.14,8.91,0.04
359,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 09:55:45,21325.78,1,24.97,0.12,1157.81,2.03,30.57,0.14,8.91,0.04
358,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 09:47:30,21361.39,1,-29.25,-0.14,1132.84,-2.32,4.56,0.02,33.74,0.16
358,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 09:39:00,21332.14,1,-29.25,-0.14,1132.84,-2.32,4.56,0.02,33.74,0.16
357,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 09:16:15,21376.53,1,-34.20,-0.16,1162.09,-2.64,21.65,0.1,34.94,0.16
357,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 08:56:00,21342.33,1,-34.20,-0.16,1162.09,-2.64,21.65,0.1,34.94,0.16
356,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 08:52:45,21325.92,1,-42.32,-0.2,1196.29,-3.16,16.99,0.08,43.71,0.2
356,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 08:28:45,21368.24,1,-42.32,-0.2,1196.29,-3.16,16.99,0.08,43.71,0.2
355,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 07:44:30,21379.26,1,57.52,0.27,1238.61,4.49,76.47,0.36,3.27,0.02
355,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 07:41:30,21436.78,1,57.52,0.27,1238.61,4.49,76.47,0.36,3.27,0.02
354,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 07:31:15,21505.91,1,-21.69,-0.1,1181.09,-1.66,8.22,0.04,25.13,0.12
354,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 07:25:45,21484.22,1,-21.69,-0.1,1181.09,-1.66,8.22,0.04,25.13,0.12
353,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 05:48:30,21577.59,1,-51.80,-0.24,1202.78,-3.82,42.85,0.2,54.48,0.25
353,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 05:32:45,21629.39,1,-51.80,-0.24,1202.78,-3.82,42.85,0.2,54.48,0.25
352,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 05:11:45,21448.31,1,36.08,0.17,1254.58,2.74,73.90,0.35,4.65,0.02
352,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 04:56:45,21412.23,1,36.08,0.17,1254.58,2.74,73.90,0.35,4.65,0.02
